,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42
70000,288280.4870605469,309757.17377263744,332156.1835579716,355504.63185659354,379829.0845696668,405155.2717792113,431507.7467051637,458909.48095052125,487381.38580303657,516941.74794552126,547605.5663797848,579383.7757034497,612282.3391181184,646301.1927320112,477003.11463932024,457107.66795087716,438954.07391373365,422410.7356746776,407354.08339640824,393667.75320314796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70001,413280.4870605469,438080.86755943106,464039.8947636167,491203.6970480745,519619.62941372656,549336.2066116639,580403.0135505801,612870.5886825289,646790.2753341394,682214.0351086729,719194.2165133619,757783.2708496245,798033.4061231742,839996.1682681598,883721.9373155175,929259.3242526291,976654.4522030856,1025950.1031895962,1077184.7091240534,1130391.1628005793,1185595.4215689425,1242814.8730771248,1302056.429062761,954320.0168278451,906210.562282648,862270.3169463791,822200.8438496416,785723.4366510279,752577.264665928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70002,163280.48706054688,169785.9898905264,176463.52189512455,183310.2981676702,190322.1298242725,197493.1819375793,143370.98798615127,134308.43467300446,125911.94780744078,118131.36774115347,110920.04980545738,104234.59196474586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70003,225780.48706054688,242129.17877571486,259439.86477598452,277763.8082345809,297154.712130817,317668.79633109283,339364.8694640208,362304.3936355081,386551.53962445457,412173.2297203369,439239.16479771683,467821.8315550791,497996.4850596755,529841.1008171705,563436.2895032365,598865.1662295216,636213.1647414623,675567.785230368,717018.2624545664,760655.1385695892,806569.7224295064,854853.414104733,905596.8699321992,958888.9795430511,1014815.6219818792,1073458.1632362104,1134891.652255887,839427.8668401226,807519.8537343491,779322.0985564019,754611.6092952846,733180.6024999988,714834.7455492521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70004,475780.4870605469,490492.5255116072,505588.724071425,521067.8701547865,536926.6311185301,553159.1741291664,569756.7298902966,586707.0931512875,603994.0523538139,621596.7402782685,447642.2280275473,414706.67824814556,384160.08730353037,355826.3301304359,329542.14339632954,305156.18951221305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70005,350780.4870605469,365540.0503473068,380908.95405440487,396911.69271521043,413573.6694569631,430921.2175243765,448981.620067926,467783.1276860427,487354.97311587085,507727.3823566299,528931.5813803338,550999.7974336448,573965.2537584815,597862.1563536553,622725.6711606797,648591.8897787072,675497.7814903072,703481.1290046683,732580.4448900919,762834.8651646485,794284.0159329154,826967.848287045,860926.4359202562,896199.7290174062,932827.2569769772,970847.7713673911,1010298.819213664,1051216.2352341064,1093633.5399885364,1137581.2290495052,1183085.9362611012,1230169.4519079265,1278847.5741923153,1329128.7698385061,1381012.616957248,1434488.0005914848,1042671.7201187095,978824.4219724432,920090.6511192876,866104.6396230474,816526.3275709643,771039.2262046407,0.0
70006,100780.48706054688,120811.03650102393,141763.8525131726,163669.73894520948,186559.84950227823,210465.5679964246,235418.36127369892,261449.59995395358,288590.3413313663,316871.067883612,346321.3738133259,376969.59088587906,408842.34352258965,441964.02165073593,476356.15819751885,512036.696346968,549019.1297683478,587311.496996611,626915.2090428672,467476.58104265627,454001.1240982977,441805.6117794634,430786.9609848109,420847.4538267006,411894.05647478456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70007,69530.48706054688,79183.73307775373,89326.76577932178,99978.4628130227,111158.13122807171,122885.46943289951,135180.51810201554,148063.5979542172,161555.23197274975,175676.04923217578,190446.66702977265,205887.54748396052,222018.82415109212,238860.09351752236,256430.16543936284,274746.76572201634,293826.1830518377,313682.85141273495,334328.8579458421,355773.3649524708,378021.93342155375,280753.0138834171,271321.3189564618,262825.52296023286,255195.7693972005,248366.14564739392,242274.2110401118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70008,319530.4870605469,334792.09608233627,350671.04462081013,257022.03506135228,244150.85654206676,232483.80314906934,221941.13779900278,212448.65716773318,203937.1574990661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70009,444530.4870605469,459502.3327122734,474943.1450677141,490866.1453298469,507284.7514343958,524212.5511063205,541663.2688891067,559650.7261480271,578188.7928930615,597291.3300885467,616972.1209117158,637244.7891875538,658122.7029589795,679618.8608450256,701745.7584908702,724515.2320174209,747938.2749296129,772024.8244365216,796783.5125678096,822221.3768353264,848343.5244821195,875152.7435812968,902649.053393963,930829.1854718253,959685.98600373,989207.7288704591,1019377.3278115785,1050171.4350569681,1081559.4127847736,1113502.162908787,802165.5600495898,743480.0630664176,689026.0407393533,638490.113436747,591581.7506285752,548031.613104201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
