,age,sum_ins,duration,age_of_contract,interest_rate
76442,-0.29268292682926833,0.1771071071071071,0.6842105263157894,-0.2941176470588235,0.2412261962890625
25849,0.46341463414634143,-0.2714234234234234,0.6842105263157894,0.3529411764705883,-0.68548583984375
28779,-0.6341463414634146,-0.4347547547547548,-1.0,-1.0,-0.98748779296875
73738,-0.5365853658536586,0.34165765765765777,-0.9473684210526316,-0.33333333333333337,-0.8188323974609375
69351,-0.1707317073170732,-0.6831211211211211,0.42105263157894735,0.6551724137931034,0.3519439697265625
11664,-0.19512195121951215,0.3043203203203204,0.4736842105263157,-0.5333333333333333,0.0076904296875
52246,-0.3414634146341463,0.7110290290290291,0.0,0.7142857142857142,0.187713623046875
55824,-0.3414634146341463,0.2762142142142141,-0.8947368421052632,-0.5,-0.1592102050781249
63467,-0.6341463414634146,-0.814972972972973,0.368421052631579,-0.9285714285714286,-0.801666259765625
58156,-0.024390243902439046,0.47433433433433425,-0.736842105263158,-0.1428571428571429,0.865081787109375
25001,0.024390243902439046,-0.27630630630630626,-1.0,0.0,-0.75482177734375
41924,0.24390243902439024,0.9829389389389389,0.8421052631578947,-0.2432432432432432,0.930328369140625
63712,-0.1707317073170732,0.31539739739739736,-0.1578947368421053,0.33333333333333326,-0.823638916015625
89298,-0.5853658536585367,0.7095175175175175,-0.1578947368421053,-0.8888888888888888,0.3953399658203125
13467,-0.1707317073170732,-0.48938138138138143,0.05263157894736836,0.9090909090909092,-0.2767333984375
5875,0.024390243902439046,-0.5676276276276276,0.3157894736842106,0.7777777777777777,0.114013671875
84416,-0.29268292682926833,0.041305305305305406,-0.052631578947368474,-0.30000000000000004,0.7012481689453125
33258,0.07317073170731714,0.608062062062062,0.4736842105263157,0.6000000000000001,-0.600799560546875
12308,0.14634146341463405,0.28307907907907914,-0.4736842105263158,0.0,0.3062744140625
69675,-0.1707317073170732,-0.09742742742742738,0.5789473684210527,0.1875,0.09388732910156272
13450,-0.24390243902439024,0.1981181181181182,0.368421052631579,-0.1428571428571429,0.4107666015625
88349,0.2195121951219512,-0.4516156156156156,0.631578947368421,0.6363636363636365,-0.4161834716796875
22483,-0.3414634146341463,-0.16607807807807806,-0.631578947368421,0.5555555555555556,0.15399169921875
85929,0.07317073170731714,-0.8170930930930931,-0.9473684210526316,0.33333333333333326,0.8916778564453125
6440,-0.24390243902439024,0.5285625625625625,-0.8947368421052632,-1.0,0.065673828125
65384,-0.09756097560975607,0.8984064064064063,0.4736842105263157,-0.6,-0.2660217285156251
38414,-0.926829268292683,0.9769589589589589,-0.8947368421052632,-1.0,-0.749969482421875
59144,0.07317073170731714,0.9440600600600602,0.5263157894736843,-0.032258064516129004,-0.702301025390625
37229,-0.3902439024390244,-0.9947207207207207,-0.368421052631579,-1.0,0.112335205078125
74163,-0.2195121951219512,-0.3966226226226226,0.10526315789473695,0.04347826086956519,-0.0493011474609375
91443,-0.5121951219512195,-0.7637497497497497,-0.6842105263157895,-0.75,0.8651885986328125
90148,-0.04878048780487809,0.9520720720720721,-1.0,-1.0,-0.1279754638671875
43121,0.3170731707317074,-0.28707907907907904,0.9473684210526316,-0.02564102564102566,0.494293212890625
36561,0.46341463414634143,-0.6394974974974975,0.736842105263158,0.37142857142857144,-0.742889404296875
