,age,sum_ins,duration,age_of_contract,interest_rate
76442,54.0,588965.0,34.0,12.0,0.02103065490722656
25849,85.0,364924.0,34.0,23.0,-0.002137145996093749
28779,40.0,283340.0,2.0,0.0,-0.00968719482421875
73738,44.0,671158.0,3.0,1.0,-0.005470809936523438
69351,59.0,159281.0,29.0,24.0,0.023798599243164062
11664,58.0,652508.0,30.0,7.0,0.0151922607421875
52246,52.0,855659.0,21.0,18.0,0.019692840576171877
55824,52.0,638469.0,4.0,1.0,0.011019744873046878
63467,40.0,93421.0,28.0,1.0,-0.0050416564941406245
58156,65.0,737430.0,7.0,3.0,0.03662704467773437
25001,67.0,362485.0,2.0,1.0,-0.0038705444335937495
41924,76.0,991478.0,37.0,14.0,0.038258209228515624
63712,59.0,658041.0,18.0,12.0,-0.005590972900390625
89298,42.0,854904.0,18.0,1.0,0.02488349914550781
13467,59.0,256054.0,22.0,21.0,0.0080816650390625
5875,67.0,216970.0,27.0,24.0,0.017850341796875002
84416,54.0,521132.0,20.0,7.0,0.032531204223632815
33258,69.0,804227.0,30.0,24.0,-1.9989013671874167e-05
12308,72.0,641898.0,12.0,6.0,0.022656860351562502
69675,59.0,451835.0,32.0,19.0,0.017347183227539066
13450,56.0,599460.0,28.0,12.0,0.0252691650390625
88349,75.0,274918.0,33.0,27.0,0.004595413208007814
22483,52.0,417544.0,9.0,7.0,0.018849792480468752
85929,69.0,92362.0,3.0,2.0,0.037291946411132815
6440,56.0,764517.0,4.0,0.0,0.016641845703124998
65384,62.0,949254.0,30.0,6.0,0.008349456787109374
38414,28.0,988491.0,4.0,0.0,-0.0037492370605468747
59144,69.0,972058.0,31.0,15.0,-0.002557525634765625
37229,50.0,3637.0,14.0,0.0,0.017808380126953127
74163,57.0,302387.0,23.0,12.0,0.013767471313476562
91443,45.0,119007.0,8.0,1.0,0.03662971496582031
90148,64.0,976060.0,2.0,0.0,0.011800613403320314
43121,79.0,357104.0,39.0,19.0,0.027357330322265623
36561,85.0,181071.0,35.0,24.0,-0.003572235107421875
68390,43.0,954871.0,31.0,11.0,0.019135513305664063
49969,70.0,441766.0,23.0,10.0,0.025149383544921876
58448,81.0,535971.0,31.0,30.0,0.03860458374023438
17617,73.0,51821.0,33.0,11.0,-0.00198150634765625
87889,66.0,376623.0,12.0,4.0,-0.002423629760742187
84536,53.0,896732.0,8.0,1.0,0.028283157348632813
60513,66.0,146469.0,14.0,8.0,-0.005450592041015625
70080,49.0,793290.0,10.0,3.0,0.008069839477539064
3391,33.0,163678.0,25.0,6.0,-0.0012719726562500002
70974,31.0,829874.0,7.0,5.0,0.030066909790039065
97947,41.0,285223.0,9.0,3.0,0.012771072387695313
26576,54.0,713208.0,27.0,3.0,0.01431793212890625
